0.0,1.0,14.0,48655.0,46.0,2401.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,29.0,57912.0,1.0,100.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,525.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,4.0,36253.0,76.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.549,1.0,821.0,443.0,55.0,54620.0,11.0,18614.0,1.0,3.0,32.0,1
0.281,1.0,8.0,443.0,14.0,61590.0,7.0,4260.0,1.0,3.0,32.0,1
0.0,2.0,21.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,1
0.031,1.0,683.0,443.0,55.0,60303.0,4.0,1135.0,1.0,3.0,32.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,821.0,443.0,31.0,34591.0,3.0,229.0,1.0,5.0,32.0,1
0.0,1.0,14.0,58331.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
1.168,1.0,24.0,54034.0,1208.0,443.0,4.0,1230.0,1.0,2.0,0.0,1
0.0,1.0,133.0,9002.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,46.0,5120.0,1.0,58.0,1.0,14.0,0.0,2
1.86,1.0,218.0,443.0,30.0,34972.0,10.0,1010.0,1.0,2.0,32.0,1
0.403,3.0,14.0,0.0,527.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.001,1.0,178.0,80.0,6.0,50512.0,2.0,1072.0,1.0,2.0,32.0,1
0.0,1.0,14.0,59939.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.005,1.0,14.0,34880.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,14.0,37120.0,5.0,135.0,1.0,58.0,1.0,14.0,0.0,2
0.017,1.0,30.0,48692.0,1208.0,80.0,3.0,799.0,1.0,3.0,0.0,1
0.223,1.0,821.0,443.0,31.0,47922.0,7.0,4983.0,1.0,3.0,32.0,1
0.0,1.0,123.0,631.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,80.0,29.0,64976.0,1.0,54.0,1.0,4.0,32.0,1
0.015,1.0,21.0,43911.0,1208.0,443.0,3.0,509.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.191,1.0,187.0,443.0,69.0,41331.0,4.0,3639.0,1.0,3.0,32.0,1
0.0,1.0,36.0,51933.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,51.0,1947.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.001,1.0,144.0,443.0,6.0,47701.0,3.0,198.0,1.0,4.0,32.0,1
0.0,1.0,360.0,80.0,34.0,37479.0,1.0,66.0,1.0,1.0,32.0,1
0.001,1.0,14.0,49799.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.402,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,301.0,80.0,8.0,35089.0,1.0,66.0,1.0,1.0,0.0,1
0.005,1.0,128.0,80.0,31.0,38265.0,2.0,132.0,1.0,4.0,0.0,2
0.0,1.0,53.0,49154.0,755.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,499.0,80.0,55.0,40283.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,445.0,55.0,42718.0,1.0,108.0,1.0,2.0,0.0,1
0.0,1.0,124.0,6969.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.004,1.0,14.0,40418.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,133.0,1433.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.313,1.0,637.0,443.0,196.0,33906.0,12.0,38033.0,1.0,3.0,32.0,1
0.0,3.0,14.0,0.0,513.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.132,1.0,14.0,39139.0,125.0,22.0,11.0,3049.0,1.0,3.0,0.0,5
0.0,1.0,51.0,40193.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,33171.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,37090.0,519.0,20221.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,60938.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,49634.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.005,1.0,14.0,47827.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.016,1.0,128.0,80.0,31.0,50734.0,4.0,272.0,1.0,16.0,0.0,4
0.862,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,821.0,80.0,24.0,36023.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,443.0,35.0,50909.0,1.0,112.0,1.0,2.0,32.0,1
0.0,1.0,123.0,4321.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,7.0,37286.0,3.0,445.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.0,1.0,293.0,135.0,31.0,37170.0,1.0,54.0,1.0,13.0,0.0,2
0.023,1.0,24.0,49187.0,1208.0,80.0,2.0,120.0,1.0,9.0,0.0,1
0.0,1.0,14.0,48655.0,5.0,1301.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,547.0,443.0,29.0,50778.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,51.0,4998.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.005,1.0,128.0,80.0,31.0,40000.0,3.0,206.0,1.0,16.0,0.0,4
0.0,3.0,14.0,0.0,675.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.0,1.0,293.0,22.0,31.0,60136.0,1.0,54.0,1.0,13.0,0.0,5
0.035,1.0,36.0,59718.0,1208.0,443.0,2.0,108.0,1.0,4.0,0.0,1
0.0,1.0,294.0,1024.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,37090.0,465.0,2718.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,821.0,443.0,196.0,35664.0,1.0,66.0,1.0,1.0,32.0,1
0.741,1.0,14.0,56567.0,7.0,80.0,6.0,1689.0,1.0,2.0,0.0,1
0.002,1.0,14.0,45108.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,34.0,55680.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36970.0,43.0,427.0,1.0,58.0,1.0,14.0,0.0,2
0.086,1.0,821.0,443.0,31.0,35657.0,6.0,1741.0,1.0,17.0,32.0,1
0.001,1.0,128.0,80.0,31.0,54825.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,40346.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49209.0,126.0,3986.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.005,1.0,14.0,37588.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.011,1.0,227.0,80.0,6.0,59441.0,8.0,2859.0,1.0,2.0,32.0,1
0.0,1.0,821.0,445.0,8.0,33526.0,1.0,108.0,1.0,2.0,0.0,1
0.0,2.0,3.0,38392.0,26.0,53.0,1.0,74.0,1.0,7.0,0.0,1
0.003,1.0,128.0,80.0,31.0,60150.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,9.0,49687.0,194.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.005,1.0,14.0,34986.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.018,1.0,14.0,34439.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.004,1.0,14.0,52288.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,2.0,17.0,53.0,29.0,57463.0,1.0,135.0,1.0,7.0,0.0,1
0.03,1.0,445.0,80.0,43.0,58002.0,3.0,859.0,1.0,3.0,32.0,1
0.0,1.0,124.0,5910.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36975.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,80.0,69.0,50724.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,299.0,443.0,31.0,54776.0,1.0,112.0,1.0,2.0,32.0,1
0.0,1.0,39.0,60871.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.643,3.0,14.0,0.0,684.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,354.0,443.0,6.0,33812.0,2.0,132.0,1.0,4.0,32.0,1
0.016,1.0,14.0,39973.0,1208.0,443.0,3.0,198.0,1.0,4.0,0.0,1
0.065,1.0,349.0,443.0,31.0,60493.0,4.0,428.0,1.0,3.0,32.0,1
0.0,1.0,821.0,445.0,196.0,59492.0,1.0,108.0,1.0,2.0,0.0,1
0.0,1.0,14.0,56900.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,246.0,443.0,31.0,46866.0,1.0,66.0,1.0,1.0,32.0,1
0.02,1.0,14.0,60415.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.005,1.0,128.0,80.0,31.0,37313.0,3.0,552.0,1.0,3.0,0.0,3
0.403,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,41747.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.001,1.0,128.0,80.0,31.0,37151.0,3.0,206.0,1.0,16.0,0.0,4
0.061,1.0,20.0,51222.0,860.0,443.0,5.0,930.0,1.0,3.0,0.0,1
0.0,1.0,264.0,80.0,55.0,44185.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,50301.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,48655.0,3.0,5222.0,1.0,58.0,1.0,14.0,0.0,2
1.0,1.0,14.0,58171.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36971.0,14.0,21.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,123.0,254.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,443.0,31.0,56588.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,80.0,30.0,34073.0,1.0,66.0,1.0,1.0,32.0,1
0.001,1.0,128.0,80.0,31.0,55588.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,49209.0,126.0,5989.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,9.0,60567.0,1062.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.03,1.0,36.0,42020.0,1208.0,443.0,5.0,535.0,1.0,2.0,0.0,1
0.0,2.0,821.0,50355.0,26.0,53.0,1.0,80.0,1.0,7.0,0.0,1
0.0,1.0,14.0,36970.0,43.0,18040.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,364.0,80.0,30.0,54849.0,1.0,66.0,1.0,1.0,32.0,1
0.025,1.0,30.0,40237.0,779.0,443.0,3.0,198.0,1.0,4.0,0.0,1
0.0,1.0,390.0,443.0,80.0,56074.0,1.0,66.0,1.0,1.0,0.0,1
0.005,1.0,14.0,42293.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.036,1.0,442.0,443.0,34.0,50537.0,3.0,229.0,1.0,5.0,32.0,1
0.123,1.0,14.0,40833.0,125.0,22.0,12.0,3115.0,1.0,3.0,0.0,5
0.0,1.0,14.0,49210.0,14.0,10082.0,1.0,58.0,1.0,14.0,0.0,2
0.305,1.0,14.0,36234.0,713.0,443.0,10.0,1083.0,1.0,2.0,0.0,1
0.039,1.0,14.0,32856.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,36970.0,14.0,1720.0,1.0,58.0,1.0,14.0,0.0,2
0.578,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,821.0,80.0,43.0,60522.0,1.0,66.0,1.0,1.0,0.0,1
0.004,1.0,14.0,60190.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,37090.0,558.0,49161.0,1.0,58.0,1.0,14.0,0.0,2
0.942,1.0,821.0,443.0,31.0,37342.0,2.0,1682.0,1.0,2.0,32.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,420.0,80.0,6.0,38815.0,1.0,54.0,1.0,8.0,32.0,1
0.0,1.0,14.0,49209.0,121.0,7777.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37967.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,14.0,44644.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,31.0,39651.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,37090.0,519.0,32772.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,7.0,59338.0,37.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,133.0,81.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,126.0,720.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
0.002,1.0,14.0,46935.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.24,1.0,36.0,42342.0,1208.0,443.0,5.0,894.0,1.0,3.0,0.0,1
0.0,1.0,47.0,443.0,31.0,49593.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,821.0,443.0,31.0,44214.0,1.0,462.0,1.0,2.0,0.0,1
0.316,1.0,115.0,443.0,31.0,50691.0,5.0,11915.0,1.0,2.0,0.0,1
0.0,1.0,14.0,55761.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.995,1.0,14.0,47668.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.022,1.0,243.0,80.0,35.0,49453.0,4.0,2328.0,1.0,3.0,32.0,1
0.275,1.0,9.0,56793.0,1208.0,443.0,2.0,154.0,1.0,2.0,0.0,1
1.468,1.0,154.0,443.0,19.0,50397.0,6.0,4609.0,1.0,3.0,0.0,1
0.0,1.0,9.0,64918.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,4.0,33852.0,1208.0,443.0,1.0,66.0,1.0,4.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,48655.0,5.0,6699.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,509.0,80.0,24.0,39080.0,1.0,74.0,1.0,9.0,32.0,1
0.0,2.0,17.0,53.0,11.0,46351.0,2.0,333.0,1.0,7.0,0.0,1
0.0,2.0,821.0,137.0,48.0,137.0,1.0,92.0,1.0,7.0,0.0,1
0.0,1.0,617.0,80.0,2.0,52221.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,14.0,36970.0,14.0,787.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,51.0,10628.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.004,1.0,128.0,80.0,31.0,34362.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,55073.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49295.0,126.0,3306.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,59548.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.333,1.0,821.0,80.0,14.0,57582.0,6.0,1353.0,1.0,3.0,32.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,3
0.0,1.0,14.0,49209.0,126.0,1583.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,43.0,1248.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,14.0,37002.0,43.0,139.0,2.0,112.0,1.0,15.0,0.0,2
0.0,3.0,14.0,0.0,3.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,40324.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.103,1.0,4.0,41163.0,1208.0,80.0,2.0,748.0,1.0,2.0,0.0,1
0.119,1.0,3.0,43233.0,1208.0,443.0,12.0,1735.0,1.0,3.0,0.0,1
1.531,1.0,246.0,443.0,24.0,52962.0,13.0,6599.0,1.0,3.0,32.0,1
0.0,1.0,14.0,36970.0,43.0,15004.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,14.0,54846.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,56927.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,69.0,36935.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,5.0,47626.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,30.0,39204.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,66.0,34712.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,54761.0,7.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.006,1.0,14.0,53691.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,4.0,38735.0,1076.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,21.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,1
0.0,1.0,14.0,37090.0,465.0,1059.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,125.0,52673.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.164,1.0,126.0,22.0,31.0,41391.0,11.0,2085.0,1.0,3.0,0.0,5
0.0,1.0,14.0,51804.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.001,1.0,128.0,80.0,31.0,47086.0,3.0,206.0,1.0,16.0,0.0,4
0.04,2.0,66.0,59100.0,26.0,53.0,2.0,142.0,1.0,7.0,0.0,1
0.006,1.0,14.0,41046.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,463.0,443.0,31.0,34747.0,1.0,112.0,1.0,2.0,32.0,1
0.0,1.0,11.0,59032.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.062,1.0,30.0,56323.0,1208.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.0,1.0,36.0,41370.0,82.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,21.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,1.0,293.0,22.0,31.0,60091.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,24.0,58458.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.225,1.0,168.0,443.0,43.0,61549.0,2.0,200.0,1.0,2.0,32.0,1
0.0,2.0,4.0,55404.0,26.0,53.0,2.0,174.0,1.0,7.0,0.0,1
0.0,1.0,14.0,40388.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,36.0,48892.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.006,2.0,17.0,53.0,31.0,50984.0,2.0,276.0,1.0,7.0,0.0,1
0.003,1.0,128.0,80.0,31.0,40730.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,53.0,54794.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.205,1.0,3.0,54583.0,268.0,80.0,10.0,949.0,1.0,3.0,0.0,1
0.015,1.0,42.0,80.0,34.0,37438.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,14.0,49210.0,43.0,11110.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,35830.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,409.0,443.0,29.0,60910.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,5.0,57055.0,1057.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.117,2.0,17.0,53.0,20.0,54022.0,2.0,241.0,1.0,7.0,0.0,1
0.0,1.0,14.0,48655.0,5.0,2103.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36443.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,48655.0,558.0,49153.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49210.0,14.0,62078.0,1.0,58.0,1.0,14.0,0.0,2
0.677,1.0,9.0,57682.0,1208.0,443.0,7.0,1210.0,1.0,3.0,0.0,1
0.0,1.0,821.0,443.0,29.0,62070.0,2.0,108.0,1.0,4.0,32.0,1
0.0,1.0,716.0,443.0,102.0,34424.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,124.0,0.0,31.0,0.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,125.0,5900.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.028,1.0,821.0,443.0,6.0,40402.0,2.0,1177.0,1.0,2.0,32.0,1
0.1,1.0,66.0,36807.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,37231.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.039,2.0,11.0,39765.0,26.0,53.0,2.0,146.0,1.0,7.0,0.0,1
0.0,1.0,32.0,80.0,6.0,37979.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36868.0,43.0,6129.0,1.0,58.0,1.0,14.0,0.0,2
0.031,1.0,7.0,53240.0,814.0,80.0,2.0,851.0,1.0,2.0,0.0,1
0.0,1.0,9.0,57225.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36971.0,43.0,1972.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,39.0,56616.0,286.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.403,3.0,14.0,0.0,587.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.298,2.0,17.0,53.0,14.0,60237.0,2.0,180.0,1.0,7.0,0.0,1
0.0,1.0,14.0,49210.0,43.0,2106.0,1.0,58.0,1.0,14.0,0.0,2
0.078,1.0,354.0,443.0,31.0,57450.0,4.0,912.0,1.0,3.0,32.0,1
0.054,1.0,14.0,41886.0,5.0,80.0,2.0,132.0,1.0,4.0,0.0,3
0.0,1.0,821.0,80.0,31.0,51882.0,8.0,10341.0,1.0,2.0,32.0,1
0.004,1.0,128.0,80.0,31.0,35488.0,3.0,206.0,1.0,16.0,0.0,4
0.004,1.0,14.0,48708.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.166,1.0,126.0,22.0,31.0,41731.0,11.0,2085.0,1.0,3.0,0.0,5
0.0,2.0,17.0,53.0,55.0,60225.0,1.0,142.0,1.0,7.0,0.0,1
0.05,1.0,9.0,64684.0,1208.0,80.0,4.0,831.0,1.0,3.0,0.0,1
0.221,1.0,9.0,60894.0,28.0,8082.0,2.0,319.0,1.0,2.0,0.0,1
0.004,1.0,14.0,40170.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,6.0,43160.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,40325.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,36.0,43288.0,1006.0,443.0,1.0,54.0,1.0,1.0,0.0,1
0.002,1.0,128.0,80.0,31.0,54667.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,126.0,1088.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,80.0,31.0,35070.0,1.0,66.0,1.0,1.0,32.0,1
0.124,1.0,41.0,56464.0,1208.0,443.0,10.0,1312.0,1.0,2.0,0.0,1
0.019,2.0,17.0,53.0,31.0,37927.0,2.0,496.0,1.0,7.0,0.0,1
0.0,1.0,821.0,443.0,31.0,41000.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,11.0,37464.0,1130.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.051,1.0,821.0,53102.0,37.0,443.0,4.0,796.0,1.0,3.0,0.0,1
0.03,1.0,821.0,80.0,31.0,45871.0,3.0,952.0,1.0,3.0,32.0,1
1.059,1.0,9.0,60711.0,727.0,80.0,3.0,186.0,1.0,9.0,0.0,1
0.097,1.0,90.0,443.0,34.0,58928.0,3.0,343.0,1.0,3.0,32.0,1
0.0,1.0,14.0,40382.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,40431.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,218.0,443.0,55.0,42125.0,1.0,66.0,1.0,4.0,32.0,1
0.004,1.0,14.0,38632.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,39.0,61426.0,7.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,821.0,445.0,8.0,33526.0,1.0,108.0,1.0,2.0,0.0,1
0.014,1.0,128.0,80.0,31.0,58483.0,3.0,570.0,1.0,3.0,0.0,3
0.0,1.0,294.0,1721.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,580.0,443.0,31.0,49976.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,293.0,22.0,31.0,60089.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,14.0,36971.0,14.0,9593.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,206.0,80.0,20.0,44713.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48655.0,46.0,49159.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,51805.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.156,1.0,821.0,443.0,31.0,58310.0,9.0,6831.0,1.0,3.0,32.0,1
0.015,1.0,21.0,47665.0,1208.0,443.0,2.0,469.0,1.0,2.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,900.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,445.0,6.0,56518.0,1.0,70.0,1.0,2.0,0.0,1
0.016,1.0,30.0,59840.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
