0.077785,-0.496695,0.187772,-0.946140,-0.476470,0.784036,0.163514,0.130312,0.000000,-0.728979,-0.341470,5.000000
-0.233628,-0.496695,-0.533729,0.411509,3.479761,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.175225,-0.906075,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.348067,-0.496695,4.548153,-0.943781,-0.564622,1.468519,0.022422,-0.045191,0.000000,-0.105732,0.468919,1.000000
-0.206208,-0.496695,-0.489812,1.425820,2.421945,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
1.726899,-0.496695,-0.514908,0.654135,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.032005,1.053837,-0.734651,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.199216,-0.496695,-0.546277,1.054905,-0.487048,-0.475459,-0.048124,-0.085373,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.583921,0.705995,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.193340,-0.496695,-0.546277,1.363018,3.673694,-0.793782,-0.048124,-0.105524,0.000000,-0.936728,-0.341470,1.000000
-0.233628,0.930924,-0.514908,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.716123,2.644086,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
1.724940,-0.496695,-0.514908,0.694078,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.235519,-0.791372,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,2.490304,-0.929016,-0.564622,1.400012,-0.071640,-0.117737,0.000000,1.348512,-0.341470,1.000000
-0.233628,-0.496695,0.175225,-0.919254,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.168951,-0.580920,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
1.689686,-0.496695,4.548153,-0.929016,-0.462366,0.670401,2.585590,34.503583,0.000000,-0.936728,0.468919,1.000000
-0.225793,-0.496695,-0.514908,1.176035,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.652043,-0.943781,0.105328,1.426515,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,0.616606,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.452168,-0.809188,-0.476470,1.246039,-0.071640,-0.117249,0.000000,0.517516,-0.341470,2.000000
-0.233628,-0.496695,1.235519,-0.682567,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.536413,1.534942,-0.071640,-0.116272,0.000000,0.517516,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,0.553514,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.231669,-0.496695,-0.514908,0.552529,-0.141495,-0.810033,-0.048124,-0.110654,0.000000,1.764010,-0.341470,2.000000
0.547841,2.358543,-0.514908,-0.947035,1.646213,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
0.011193,-0.496695,4.548153,-0.929016,-0.391845,0.595268,0.092968,0.132632,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,2.659700,-0.943781,-0.476470,1.390761,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,0.849876,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.161161,0.930924,-0.496086,-0.944879,-0.564622,1.071147,-0.048124,-0.095509,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.721289,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.376881,1.245101,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.170953,-0.496695,0.187772,-0.946140,-0.476470,0.785995,0.022422,-0.067908,0.000000,-0.313481,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.536413,-0.767821,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.766612,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.282772,-0.725763,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.376881,0.840996,-0.494101,-0.810033,-0.048124,-0.106013,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,-0.520505,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.188581,-0.496695,-0.514908,1.011342,-0.487048,-0.475459,-0.048124,-0.083052,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.728525,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,0.696111,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.190539,-0.496695,-0.583921,1.342599,2.654665,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.159202,0.930924,-0.496086,-0.944879,-0.391845,0.561640,-0.048124,-0.095509,0.000000,0.102018,-0.341470,1.000000
1.574130,-0.496695,-0.470990,0.687244,0.422673,-0.808908,0.187029,0.235345,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.575391,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
2.553414,-0.496695,4.548153,-0.943781,-0.465892,1.192534,-0.048124,-0.084395,0.000000,1.971759,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.741417,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
0.726071,-0.496695,4.548153,-0.943781,-0.476470,1.067730,-0.048124,-0.082319,0.000000,-0.728979,0.468919,1.000000
-0.161161,-0.496695,4.548153,1.522952,3.673694,-0.808908,-0.048124,-0.109677,0.000000,0.517516,-0.341470,1.000000
0.199216,-0.496695,-0.546277,1.054905,-0.487048,-0.475459,-0.048124,-0.085373,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.483522,1.725210,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,0.105328,0.691819,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.131782,-0.496695,-0.358059,1.117667,3.673694,-0.793782,-0.001094,-0.027116,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.228913,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.241792,-0.825010,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.498390,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,0.526565,-0.929016,-0.391845,0.832791,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.200320,-0.943781,-0.476470,0.916174,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,0.200320,-0.542563,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.200320,0.860682,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.159126,-0.806616,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.536413,1.449684,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.141495,1.236122,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.483522,1.238705,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.229710,0.930924,-0.496086,-0.944879,-0.342480,0.816165,-0.048124,-0.091235,0.000000,0.102018,-0.341470,1.000000
1.722981,-0.496695,-0.514908,0.995479,-0.536413,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.676693,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.225793,-0.496695,-0.514908,1.527548,-0.568148,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,3.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,1.428015,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.187772,-0.904245,-0.476470,0.728364,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.563509,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.577647,0.919864,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.276959,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,0.005828,-0.943781,-0.476470,0.724947,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.577647,0.549600,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.730604,0.182902,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.094569,-0.496695,1.743707,-0.929016,-0.476470,0.901214,0.022422,-0.060458,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.578726,0.811122,-0.048124,-0.104425,0.000000,0.725265,-0.341470,1.000000
-0.233628,-0.496695,1.724885,-0.943781,-0.483522,1.582155,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.709682,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
0.009235,-0.496695,-0.514908,0.613012,-0.145021,-0.811325,0.187029,0.256107,0.000000,-0.728979,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.035666,-0.575200,-0.770863,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
1.722981,-0.496695,-0.514908,0.697088,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,1.127713,0.010125,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.159126,-0.796990,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.423579,1.039686,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.170953,-0.496695,4.234457,-0.929016,-0.557569,1.575696,-0.001094,-0.088304,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.159126,-0.796990,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.074984,-0.496695,4.228183,-0.929016,-0.476470,1.117985,0.022422,-0.003178,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.358059,1.430010,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
0.207050,-0.496695,-0.358059,1.516769,3.673694,-0.793782,-0.048124,-0.105524,0.000000,-0.936728,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.501645,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.462366,1.557319,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,1.467654,-0.943781,-0.518783,0.603186,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.145113,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,0.930924,-0.270224,0.761557,-0.494101,-0.810033,-0.048124,-0.104547,0.000000,0.102018,-0.341470,1.000000
-0.229710,-0.496695,-0.514908,1.417156,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.175225,-0.942520,-0.476470,0.724031,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,1.536775,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,2.358543,-0.282772,-0.947035,-0.476470,-0.812242,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.039729,-0.496695,-0.583921,0.768960,3.673694,-0.793782,0.139998,-0.011849,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.533729,1.251813,0.253423,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.376881,1.328729,-0.494101,-0.810033,-0.071640,-0.114806,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.062755,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,2.527948,-0.929016,-0.476470,1.081440,-0.048124,-0.102593,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,1.241792,-0.900218,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,2.327182,-0.943781,-0.515257,1.639202,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.231669,0.930924,-0.345512,1.418621,-0.494101,-0.810033,-0.048124,-0.105036,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.489812,1.364889,2.344372,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.583921,1.079758,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.270224,-0.941463,-0.152073,-0.806533,-0.071640,-0.113096,0.000000,0.102018,-0.341470,1.000000
-0.192498,-0.496695,-0.414525,0.795928,2.284429,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.235330,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
0.553717,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.219918,-0.496695,4.548153,-0.929016,-0.391845,1.341798,-0.024609,-0.089891,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.364333,-0.929016,-0.515257,0.587601,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.900015,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.277153,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,-0.448262,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,1.241792,-0.813499,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.181498,-0.740122,-0.476470,0.724031,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.106321,0.930924,-0.496086,-0.944879,-0.465892,1.623784,-0.048124,-0.080609,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,-0.699314,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,-0.416996,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.289310,-0.496695,-0.546277,1.713474,3.673694,-0.793782,-0.048124,-0.105524,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.141495,-0.728984,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.824726,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.198373,-0.496695,-0.514908,0.554562,-0.487048,-0.475459,-0.048124,-0.083052,0.000000,-0.936728,-0.341470,1.000000
-0.057356,-0.496695,4.548153,-0.929016,-0.578726,1.602907,0.069452,0.635813,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.381760,-0.675437,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,1.262673,3.673694,-0.808908,-0.071640,-0.117737,0.000000,1.348512,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.391845,1.069522,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,1.957020,-0.943781,-0.434158,1.509898,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,-0.127391,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.231690,0.849822,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,-0.787531,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,0.630688,-0.071640,-0.104669,0.000000,0.102018,-0.341470,1.000000
-0.196415,-0.496695,-0.514908,0.795521,3.673694,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,0.571849,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.369366,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.406134,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
3.395598,-0.496695,3.261998,-0.929016,-0.434158,1.490021,1.880131,5.714403,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,0.181498,-0.825010,-0.476470,0.724031,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.938941,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.159126,1.607991,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,0.807013,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
0.328481,-0.496695,-0.376881,1.502696,-0.275485,-0.793782,0.116483,0.074864,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.446564,-0.247277,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.187140,1.935350,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.223835,-0.496695,-0.470990,0.590601,2.161017,-0.793782,-0.001094,-0.092090,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.483522,1.889268,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.053837,-0.576136,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.533729,0.940893,3.451552,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.205092,-0.496695,4.548153,-0.929016,-0.536413,1.576279,-0.048124,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.698715,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
0.062116,-0.496695,-0.571373,0.928162,1.970610,-0.793782,0.516243,0.185515,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,0.112485,-0.943781,-0.391845,0.824832,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.727484,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.479996,1.648703,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.575200,-0.411453,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.514908,-0.941463,-0.152073,-0.806533,-0.048124,-0.101860,0.000000,0.102018,-0.341470,2.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,0.997057,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.889846,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.186622,-0.496695,-0.514908,0.498228,3.673694,-0.793782,0.022422,-0.034810,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,0.187772,-0.606057,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.016227,-0.496695,0.363442,-0.929016,-0.564622,1.564611,0.022422,0.044575,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.611426,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,2.270717,-0.943781,-0.515257,1.204035,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.950045,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,2.000000
-0.206208,-0.496695,-0.038089,-0.929016,-0.483522,1.263166,-0.024609,-0.074381,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,-0.727025,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.159126,-0.591471,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.536413,1.546568,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.372333,0.182902,-0.793782,-0.024609,-0.104547,0.000000,0.309767,0.468919,1.000000
-0.190539,-0.496695,-0.546277,1.134465,2.972009,-0.793782,-0.024609,-0.100761,0.000000,1.140763,-0.341470,1.000000
-0.223835,-0.496695,-0.514908,0.672683,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.614400,-0.929016,-0.391845,1.495605,-0.001094,-0.086838,0.000000,0.725265,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,0.561599,1.381760,-0.766321,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,0.930924,-0.376881,0.692125,-0.494101,-0.810033,-0.048124,-0.101616,0.000000,0.102018,-0.341470,1.000000
1.842454,-0.496695,-0.514908,1.126778,3.673694,-0.793782,0.116483,0.075475,0.000000,-0.728979,-0.341470,1.000000
0.020986,-0.496695,-0.514908,0.781732,-0.145021,-0.811325,0.163514,0.248046,0.000000,-0.728979,-0.341470,5.000000
-0.053439,-0.496695,4.548153,-0.929016,-0.578726,1.380594,0.116483,0.329630,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.536413,1.297544,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.972850,-0.496695,4.548153,-0.943781,-0.515257,0.581309,-0.024609,-0.100150,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.802991,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.891961,0.380361,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.345424,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,-0.466750,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.578726,1.118235,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
1.721023,-0.496695,-0.514908,1.160172,-0.536413,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.425576,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.229710,-0.496695,-0.514908,1.299036,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
6.431378,2.358543,0.168951,-0.947035,-0.476470,-0.812113,0.022422,-0.081586,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,0.012004,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.240346,-0.496695,-0.376881,1.082808,2.340846,-0.793782,0.092968,0.079871,0.000000,-0.105732,-0.341470,1.000000
-0.188581,-0.496695,4.548153,-0.929016,-0.518783,0.586351,-0.024609,-0.100761,0.000000,-0.313481,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.203043,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.569510,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.728067,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,0.930924,-0.514908,0.723811,-0.494101,-0.810033,-0.048124,-0.103814,0.000000,0.102018,-0.341470,1.000000
-0.233628,0.930924,-0.489812,1.451364,-0.494101,-0.810033,-0.071640,-0.115295,0.000000,0.102018,-0.341470,1.000000
